nome;instituicao;pais;orcid
Tamara J. Abou-Antoun;Lebanese American University School of Pharmacy;UNITED STATES;orcid.org/0000-0003-2898-0779
Wassim Abou-Kheir;American University of Beirut;LEBANON;orcid.org/0000-0001-9719-9324
Abdelilah Aboussekhra;King Faisal Specialist Hospital and Research Center;SAUDI ARABIA;-
Thomas Abraham;Pennsylvania State Hershey College of Medicine;UNITED STATES;orcid.org/0000-0003-0750-8774
Naeemah Abrahams;South African Medical Research Council;SOUTH AFRICA;orcid.org/0000-0002-6138-6256
Sigal Abramovich;Ben Gurion University of the Negev;ISRAEL;-
Yael Abreu-Villaça;Universidade do Estado do Rio de Janeiro;BRAZIL;-
Laith J. Abu-Raddad;Weill Cornell Medical College - Qatar;QATAR;orcid.org/0000-0003-0790-0506
Mahmoud Abu-Shakra;Soroka University Medical Center;ISRAEL;-
Osama Ali Abulseoud;National Institue on Drug Abuse;UNITED STATES;-
Mohammad A. M. Abushariah;The University of Jordan;JORDAN;orcid.org/0000-0002-1676-8765
Giovanni Acampora;Universita degli Studi di Napoli Federico II;ITALY;-
Serena Aceto;University of Naples Federico II;ITALY;orcid.org/0000-0003-3906-4872
Varenyam Achal;Guangdong Technion Israel Institute of Technology;CHINA;-
Bhoj Kumar Acharya;Sikkim University;INDIA;orcid.org/0000-0003-3936-1682
Krishnendu Acharya;University of Calcutta;INDIA;orcid.org/0000-0003-1193-1823
Alessandro Achilli;Universita degli Studi di Pavia;ITALY;orcid.org/0000-0001-6871-3451
Anat ACHIRON;Sheba Medical Center at Tel Hashomer;ISRAEL;orcid.org/0000-0002-2020-3126
Asaf Achiron;Edith Wolfson Medical Center;ISRAEL;orcid.org/0000-0001-6315-6908
Dionisio Acosta;University College London;UNITED KINGDOM;orcid.org/0000-0003-2817-0178
Ted S Acott;Oregon Health and Science University;UNITED STATES;-
Sergio A Acuna;University of Toronto;CANADA;orcid.org/0000-0002-6266-2136
Rodney D Adam;Aga Khan University - Kenya;KENYA;orcid.org/0000-0002-6665-4280
Andrew Adamatzky;University of the West of England;UNITED KINGDOM;orcid.org/0000-0003-1073-2662
Justin W. Adams;Monash University;AUSTRALIA;orcid.org/0000-0002-6214-9850
Marc A Adams;Arizona State University;UNITED STATES;orcid.org/0000-0001-6310-1472
Michelle M. Adams;Bilkent University;TURKEY;orcid.org/0000-0002-5249-6461
Amy Lynn Adamson;University of North Carolina at Greensboro;UNITED STATES;-
Elsa Addessi;Consiglio Nazionale delle Ricerche;ITALY;orcid.org/0000-0002-5553-7732
Christina L Addison;Ottawa Hospital Research Institute;CANADA;orcid.org/0000-0002-3492-475X
Clement A. Adebamowo;Greenebaum Cancer Center, Institute of Human Virology, University of Maryland School of Medicine;UNITED STATES;orcid.org/0000-0002-6571-2880
Monsuru A. Adeleke;Osun State University;NIGERIA;-
Zach N Adelman;Texas A&M University College Station;UNITED STATES;orcid.org/0000-0001-5901-7171
Salvatore Adinolfi;King's College London;UNITED KINGDOM;-
Paul A Adlard;Florey Institute of Neuroscience and Mental Health;AUSTRALIA;orcid.org/0000-0003-0547-5307
Lihi Adler-Abramovich;Tel-Aviv University;ISRAEL;-
Seth Adu-Afarwuah;University of Ghana;GHANA;-
Yossiri Adulyasak;HEC Montréal;CANADA;orcid.org/0000-0002-6996-0742
Christof Markus Aegerter Section Editor;Universitat Zurich;SWITZERLAND;-
Jan Aerts;Katholieke Universiteit Leuven;BELGIUM;orcid.org/0000-0002-6416-2717
Kamyar Afarinkia;University of Bradford;UNITED KINGDOM;-
Gijs B Afink;Academic Medical Centre, University of Amsterdam;NETHERLANDS;orcid.org/0000-0002-2155-725X
Farzana Afridi;Indian Statistical Institute;INDIA;-
Farhat Afrin;Taibah University;SAUDI ARABIA;orcid.org/0000-0003-4443-4284
Anshu Agarwal;University of California Irvine;UNITED STATES;orcid.org/0000-0002-3323-9152
Pradeep K. Agarwal;CSMCRI;INDIA;-
Pratul K. Agarwal;University of Tennessee;UNITED STATES;orcid.org/0000-0002-3848-9492
Rajesh Agarwal;University of Colorado Denver;UNITED STATES;orcid.org/0000-0002-9455-0235
Ritesh Agarwal;Postgraduate Institute of Medical Education and Research;INDIA;-
Suresh Agarwal;Duke University School of Medicine;UNITED STATES;-
Gabriel Agbor;Institute of medical research and medicinal plant studies;CAMEROON;-
Ashutosh Nath Aggarwal;Postgraduate Institute of Medical Education and Research;INDIA;orcid.org/0000-0001-8556-3600
Hermann Agis;Medical University of Vienna;AUSTRIA;orcid.org/0000-0001-9509-1555
Sergio Agnoli;University of Bologna;ITALY;-
Paolo Agnolucci;University College London;UNITED KINGDOM;-
Pierfrancesco Agostoni;Antonius Ziekenhuis;NETHERLANDS;-
Kawango Agot;Impact Research & Development Organization;KENYA;orcid.org/0000-0002-0475-6951
Irina U Agoulnik Section Editor;Florida International University;UNITED STATES;orcid.org/0000-0003-4889-0324
Nishant Agrawal;University of Chicago;UNITED STATES;-
Javed N Agrewala;Institute of Microbial Technology CSIR;INDIA;-
Christian Agrillo;Universita degli Studi di Padova;ITALY;-
Francisco Aguayo;Universidad de Chile;CHILE;-
Antonio Agudo;Institut de Robotica i Informatica Industrial;SPAIN;-
Marta Agudo-Barriuso;Instituto Murciano de Investigacion y Desarrollo Agrario y Alimentario;SPAIN;orcid.org/0000-0002-8566-9277
Marcia B. Aguila;Universidade do Estado do Rio de Janeiro;BRAZIL;orcid.org/0000-0003-3994-4589
Francisco X Aguilar;Sveriges landbruksuniversitet - Campus Umea;SWEDEN;orcid.org/0000-0003-0226-4467
Ruben Claudio Aguilar;Purdue University;UNITED STATES;orcid.org/0000-0001-5623-0073
Windsor E. Aguirre;DePaul University;UNITED STATES;orcid.org/0000-0003-3641-5120
Irene Agyepong;Ghana Health Services;GHANA;-
Nizam Uddin Ahamed;University of Pittsburgh;UNITED STATES;orcid.org/0000-0003-0497-7356
Helmut Ahammer;Medical University of Graz;AUSTRIA;orcid.org/0000-0001-5400-294X
Kees Ahaus;University of Groningen;NETHERLANDS;-
Julian Aherne;Trent University;CANADA;-
Golo Ahlenstiel;Western Sydney University;AUSTRALIA;orcid.org/0000-0003-0026-1457
Aamir Ahmad Section Editor;University of South Alabama Mitchell Cancer Institute;UNITED STATES;-
Aftab Ahmad;University of Alabama at Birmingham;UNITED STATES;orcid.org/0000-0003-0686-0987
Faiz Ahmad;Emory University School of Medicine;UNITED STATES;-
Khawaja Shafique Ahmad;University of Poonch Rawalakot;PAKISTAN;orcid.org/0000-0001-8814-9878
Muzamil Ahmad;Indian Institute of Integrative Medicine CSIR;INDIA;-
Nafees Ahmad;University of Arizona College of Medicine;UNITED STATES;orcid.org/0000-0001-7717-9115
Rasheed Ahmad;Dasman Diabetes Institute;KUWAIT;-
Shama Ahmad;University of Alabama at Birmingham;UNITED STATES;-
Shamim Ahmad;Birbal Sahni Institute of Palaeosciences;INDIA;-
Aamir Ahmed;King's College London;UNITED KINGDOM;orcid.org/0000-0001-7405-5336
Azza H. Ahmed;Purdue University;UNITED STATES;orcid.org/0000-0003-4022-4212
Md Atique Ahmed;Kyung Hee University;KOREA, REPUBLIC OF;orcid.org/0000-0002-3407-7220
Niyaz Ahmed;International Centre for Diarrheal Disease Research Bangladesh (icddr,b);BANGLADESH;-
Rashida Ahmed;Aga Khan University;PAKISTAN;-
S. Ashraf Ahmed;United States Army Medical Research Institute of Infectious Diseases;UNITED STATES;-
Shawn Ahmed;University of North Carolina at Chapel Hill;UNITED STATES;-
Zeeshan Ahmed;University of Connecticut Health Center;UNITED STATES;orcid.org/0000-0002-7065-1699
Byeong-Cheol Ahn;Kyungpook National University School of Medicine;KOREA, REPUBLIC OF;orcid.org/0000-0001-7700-3929
Mihye Ahn;University of Nevada, Reno;UNITED STATES;orcid.org/0000-0002-0388-7036
Yong-Yeol Ahn;Indiana University;UNITED STATES;orcid.org/0000-0002-4352-4301
Ingo Ahrens;;GERMANY;-
Jyrki Ahveninen;Harvard Medical School;UNITED STATES;-
Jinglu Ai;University of Toronto;CANADA;orcid.org/0000-0001-7414-0207
Tomohiko Ai;Indiana University;UNITED STATES;orcid.org/0000-0003-0376-0227
Xun Ai;Rush University Medical Center;UNITED STATES;-
Nirupam Aich;University at Buffalo - The State University of New York;UNITED STATES;orcid.org/0000-0003-1896-8127
Palok Aich;National Institute of Science Education and Research;INDIA;orcid.org/0000-0003-4927-7812
Eugene V Aidman;Defence Science and Technology Group;AUSTRALIA;orcid.org/0000-0002-7711-794X
Elena Aikawa;Brigham and Women's Hospital, Harvard Medical School;UNITED STATES;-
Masanori Aikawa;Brigham and Women's Hospital;UNITED STATES;-
Jason Anthony Aimone;Baylor University;UNITED STATES;-
Bedreddine Ainseba;Universite de Bordeaux;FRANCE;-
Mohammed Akaaboune;University of Michigan;UNITED STATES;-
Tadayuki Akagi;;JAPAN;-
Fadi G Akar;Mount Sinai School of Medicine;UNITED STATES;-
Yoshiki Akatsuka;Nagoya University, Graduate School of Medicine;JAPAN;-
Alpaslan Akay;Goteborgs Universitet;SWEDEN;-
Mohammad R. Akbari;University of Toronto;CANADA;orcid.org/0000-0002-8851-3614
Omid Akbari;University of Southern California;UNITED STATES;-
Anwarul Azim Akhand;Dhaka University;BANGLADESH;orcid.org/0000-0002-3520-1529
Suminori Akiba;Kagoshima University Graduate School of Medical and Dental Sciences;JAPAN;-
Abiodun E. Akinwuntan;University of Kansas Medical Center;UNITED STATES;-
Akanni Ibukun Akinyemi;Obafemi Awolowo University;NIGERIA;orcid.org/0000-0001-8652-9359
Tomi F. Akinyemiju;University of Kentucky;UNITED STATES;-
Taishin Akiyama;RIKEN Center for Integrative Medical Science;JAPAN;-
Orhan Aktas;Heinrich-Heine-Universitat Dusseldorf;GERMANY;orcid.org/0000-0002-2020-9210
Elkan G. Akyürek;University of Groningen;NETHERLANDS;-
Mahmoud Al Ahmad;UAE University;UNITED ARAB EMIRATES;-
Saba Al Heialy;Mohammed Bin Rashid University of Medicine and Health Sciences;UNITED ARAB EMIRATES;orcid.org/0000-0002-8703-1437
Aisha Al Suwaidi;Khalifa University of Science and Technology;UNITED ARAB EMIRATES;-
Jumana Yousuf Al-Aama;King Abdulaziz University Hospital;SAUDI ARABIA;-
Amal Al-Bakri;The University of Jordan School of Pharmacy;JORDAN;orcid.org/0000-0002-6299-5301
Ahmad N. Al-Dissi;Western College of Veterinary Medicine, University of Saskatchewan;CANADA;-
Mohammad Al-Ghouti;Qatar University;QATAR;-
Hesham M. Al-Mekhlafi;Jazan University;SAUDI ARABIA;orcid.org/0000-0003-2582-7410
Essam Al-Moraissi;Thamar University, Faculty of Dentistry;YEMEN;orcid.org/0000-0002-3649-9662
Mariya al-Rashida;Forman Christian College (A Chartered University), Lahore, Pakistan;PAKISTAN;orcid.org/0000-0003-0832-1098
Gorjan Alagic;University of Maryland;UNITED STATES;orcid.org/0000-0002-0107-6037
Claude Alain;Baycrest Health Sciences;CANADA;-
Nehad M Alajez;King Saud University;SAUDI ARABIA;-
Ashraful Alam;University of Sydney;AUSTRALIA;-
Khurshid Alam;Murdoch University;AUSTRALIA;orcid.org/0000-0002-7402-7519
Mohamad Alameddine;Mohammed bin Rashid University of Medicine and Health Sciences;UNITED ARAB EMIRATES;-
Arsham Alamian;East Tennessee State University;UNITED STATES;orcid.org/0000-0002-3355-286X
Tapani Alatossava;University of Helsinki;FINLAND;-
William Alazawi;Queen Mary University of London;UNITED KINGDOM;orcid.org/0000-0002-3891-5914
Angel Alberich-Bayarri;Generalitat Valenciana;SPAIN;-
Jose Alberola-Ila;Oklahoma Medical Research Foundation;UNITED STATES;-
Emidio Albertini;University of Perugia;ITALY;orcid.org/0000-0003-2585-5649
Urs Albrecht;University of Fribourg;SWITZERLAND;orcid.org/0000-0002-0663-8676
Benedicte Riber Albrectsen;Umeå Plant Science Centre, Umeå University;SWEDEN;-
Ulysses Paulino Albuquerque;Universidade Federal de Pernambuco;BRAZIL;orcid.org/0000-0002-8131-8429
Luis David Alcaraz;Universidad Nacional Autonoma de Mexico;MEXICO;orcid.org/0000-0003-3284-0605
Rafael Aldabe;CIMA;SPAIN;orcid.org/0000-0002-9461-020X
Stephen P. Aldrich;Indiana State University;UNITED STATES;orcid.org/0000-0002-0492-2841
Animut Alebel;Debre Markos University;ETHIOPIA;orcid.org/0000-0003-2822-2062
Krasimira Aleksandrova;German Institute of Human Nutrition Potsdam-Rehbruecke;GERMANY;orcid.org/0000-0002-1275-1827
Alexander V. Alekseyenko;Medical University of South Carolina;UNITED STATES;orcid.org/0000-0002-5748-2085
Branko Aleksic;Nagoya Mental Clinic;JAPAN;orcid.org/0000-0001-8982-4580
André Aleman;University of Groningen;NETHERLANDS;-
Arega D. Alene;International Institute of Tropical Agriculture (IITA);MALAWI;orcid.org/0000-0002-2491-4603
Guido Alessandri;Sapienza, University of Rome;ITALY;-
Riccardo Alessandro;Universita degli Studi di Palermo;ITALY;-
Dominik D. Alexander;MetaMethod;UNITED STATES;-
Sheila Alexander;University of Pittsburgh;UNITED STATES;-
Frederic Alexandre;Inria Bordeaux;FRANCE;orcid.org/0000-0002-6113-1878
Alessio Alexiadis;University of Birmingham;UNITED KINGDOM;orcid.org/0000-0001-9240-3517
Lena Alexopoulou;Centre d'immunologie de Marseille Luminy;FRANCE;orcid.org/0000-0003-4619-697X
Mohammed Abdelfatah Mosa Alhoot;Management & Science University;MALAYSIA;orcid.org/0000-0003-3819-2864
Emran Ali;University of Georgia;UNITED STATES;orcid.org/0000-0002-5871-5055
Jauhar Ali;International Rice Research Institute;PHILIPPINES;orcid.org/0000-0002-3177-2607
Mohammad Ali;Johns Hopkins Bloomberg School of Public Health;UNITED STATES;orcid.org/0000-0003-1410-388X
Nurshad Ali;Shahjalal University of Science and Technology;BANGLADESH;orcid.org/0000-0003-1649-0887
Raghib Ali;New York University;UNITED ARAB EMIRATES;orcid.org/0000-0002-8225-4674
Ricardo Alia;Instituto Nacional de Investigacion y Tecnologia Agraria y Alimentaria;SPAIN;orcid.org/0000-0002-9426-0967
Evren Alici;Karolinska Institutet;SWEDEN;orcid.org/0000-0001-5307-6648
Mani Alikhani;Harvard School of Dental Medicine;UNITED STATES;orcid.org/0000-0001-8192-1677
Adel M. Alimi;Ecole Nationale d'Ingenieurs de Sfax;TUNISIA;orcid.org/0000-0002-0642-3384
Alberto Aliseda;University of Washington;UNITED STATES;orcid.org/0000-0002-5832-2999
Anna Alisi;Bambino Gesù Children's Hospital;ITALY;-
Azra Alizad;Mayo Clinic College of Medicine;UNITED STATES;orcid.org/0000-0002-7658-1572
Alaa A. A. Aljabali;Yarmouk University;JORDAN;orcid.org/0000-0002-9519-6338
Mohamed Helmi Alkordi;Zewail City of Science and Technology;EGYPT;-
Robin Allaby;University of Warwick;UNITED KINGDOM;-
Karel Allegaert;KU Leuven;BELGIUM;orcid.org/0000-0001-9921-5105
Andrew Allen;National University of Ireland Maynooth;IRELAND;-
Benjamin Lee Allen;University of Southern Queensland;AUSTRALIA;-
Irving Coy Allen Section Editor;Virginia Polytechnic Institute and State University;UNITED STATES;-
Matti Douglas Allen;Providence Care Hospital;CANADA;-
Rachel Louise Allen;Saint George's University;UNITED KINGDOM;-
Silvana Allodi;Federal University of Rio de Janeiro;BRAZIL;-
Alejandro Almarza;University of Pittsburgh;UNITED STATES;-
Adelaide Almeida;Universidade de Aveiro;PORTUGAL;orcid.org/0000-0002-8422-8664
Graca D. Almeida-Porada;Wake Forest Institute for Regenerative Medicine;UNITED STATES;-
Juan A Almendral;Rey Juan Carlos University;SPAIN;-
Marta M. Alonso;Universidad de Navarra;SPAIN;orcid.org/0000-0002-7520-7351
Tammam Aloudat;Medecins Sans Frontieres;SWITZERLAND;orcid.org/0000-0001-9645-5883
Patrick Aloy;Institute for Research in Biomedicine;SPAIN;orcid.org/0000-0002-3557-0236
Gianfranco D. Alpini;Texas A&M University;UNITED STATES;-
Thierry Alquier;CRCHUM-Montreal Diabetes Research Center;CANADA;orcid.org/0000-0001-8171-802X
Heba Alshaker;University of Petra;UNITED KINGDOM;-
Mohammed Alsharifi;University of Adelaide;AUSTRALIA;orcid.org/0000-0002-5530-1033
Nabil Alshurafa;Northwestern University;UNITED STATES;orcid.org/0000-0001-6681-7564
Grégoire Altan-Bonnet;National Cancer Institute;UNITED STATES;orcid.org/0000-0002-7283-3162
Christian Althaus;University of Bern;SWITZERLAND;-
Eduardo G. Altmann;University of Sydney;AUSTRALIA;orcid.org/0000-0002-1932-3710
Deborah A. Altomare;University of Central Florida;UNITED STATES;-
Diego Alvarez de la Rosa;Universidad de la Laguna;SPAIN;orcid.org/0000-0002-4324-2793
Maria Jesus Alvarez-Cubero;University of Granada;SPAIN;orcid.org/0000-0002-5492-9355
Elisabete Alves;Universidade do Porto;PORTUGAL;orcid.org/0000-0002-7738-0887
Marco Aurélio Gouveia Alves;University of Porto;PORTUGAL;orcid.org/0000-0001-7635-783X
Jose Carlos Alves-Filho;Universidade de Sao Paulo;BRAZIL;-
Gualtiero Alvisi;University of Padua;ITALY;orcid.org/0000-0002-8177-3616
Stephen E Alway;University of Tennessee Health Science Center College of Graduate Health Sciences;UNITED STATES;-
Hussein Hassan Aly;National Institute of Infectious Diseases;JAPAN;orcid.org/0000-0002-2455-0694
Jennifer Alyono;Stanford University;UNITED STATES;-
Ali S. Alzahrani;King Faisal Specialist Hospital & Research center;SAUDI ARABIA;-
Diego Raphael Amancio;University of Sao Paulo;BRAZIL;-
Sara Amancio;Universidade de Lisboa Instituto Superior de Agronomia;PORTUGAL;-
Ernest K. Amankwah;Johns Hopkins University School of Medicine;UNITED STATES;-
Salomon Amar;New York Medical College;UNITED STATES;-
Luís A. Nunes Amaral;Northwestern University;UNITED STATES;orcid.org/0000-0002-3762-789X
Alberto Amato;IRIG-CEA Grenoble;FRANCE;orcid.org/0000-0002-9126-5535
Zandrea Ambrose;University of Pittsburgh;UNITED STATES;orcid.org/0000-0002-8610-2766
Roberto Ambrosini;Universita degli Studi di Milano-Bicocca;ITALY;orcid.org/0000-0002-7148-1468
Carlos E. Ambrósio;Faculty of Animal Sciences and Food Engineering, University of São Paulo;BRAZIL;orcid.org/0000-0002-8224-5022
A. Kofi Amegah;University of Cape Coast;GHANA;orcid.org/0000-0001-5868-6402
Charles A. Ameh;Liverpool School of Tropical Medicine;UNITED KINGDOM;orcid.org/0000-0002-2341-7605
Roberto Amendola;ENEA Centro Ricerche Casaccia;ITALY;-
Guillermo C. Amico;National University Comahue;ARGENTINA;-
A R M Ruhul Amin;Marshall University;UNITED STATES;-
Janaki Amin;Macquarie University;AUSTRALIA;orcid.org/0000-0003-2161-9366
Najaf Amin;Erasmus Medical Center;NETHERLANDS;orcid.org/0000-0002-8944-1771
Roland A Ammann;University of Bern;SWITZERLAND;orcid.org/0000-0002-1902-2352
Joshua Amo-Adjei;University of Cape Coast;GHANA;orcid.org/0000-0001-8394-1874
Nicola Amodio;University of Catanzaro;ITALY;-
Mary Kigasia Amuyunzu-Nyamongo;African Institute for Health and Development;KENYA;-
Thierry Amédée;Centre National de la Recherche Scientifique;FRANCE;-
Ji-Young An;Rutgers The State University of New Jersey;UNITED STATES;orcid.org/0000-0002-4676-4116
Lingling An;University of Arizona;UNITED STATES;-
Madhur Anand;University of Guelph;CANADA;orcid.org/0000-0002-2425-4502
Paul Anand;The Open University;UNITED KINGDOM;-
Shrikant Anant;University of Kansas School of Medicine;UNITED STATES;-
Rajakumar Anbazhagan;Eunice Kennefy Shriver National Institute of Child Health and Human Development (NICHD), National Institutes of Health (NIH), MD, USA;UNITED STATES;-
Jørgen Vitting Andersen;University of Paris 1 Sorbonne-Panthéon;FRANCE;orcid.org/0000-0001-7832-3561
Morten Andersen;Roskilde Universitet;DENMARK;-
Andrew Anderson;The University of Melbourne;AUSTRALIA;orcid.org/0000-0001-7015-0061
Matthew L. Anderson;H Lee Moffitt Cancer Center and Research Institute;UNITED STATES;-
Michael G Anderson;University of Iowa;UNITED STATES;orcid.org/0000-0001-5730-6105
O. Roger Anderson;Columbia University;UNITED STATES;-
Rozalyn M Anderson;University of Wisconsin Madison;UNITED STATES;orcid.org/0000-0002-0864-7998
Sonia Andersson;Karolinska Institutet;SWEDEN;-
David R. Andes;University of Wisconsin Medical School;UNITED STATES;-
Corrado Andini;University of Madeira;PORTUGAL;-
Claudia D. Andl;University of Central Florida College of Medicine;UNITED STATES;-
Usha P. Andley;Washington University in Saint Louis;UNITED STATES;orcid.org/0000-0001-7049-7591
Shaida A. Andrabi;University of Alabama at Birmingham School of Medicine;UNITED STATES;orcid.org/0000-0002-4083-1998
Paula B. Andrade;Universidade do Porto, Faculdade de Farmácia;PORTUGAL;orcid.org/0000-0002-9764-3920
Miguel A Andrade-Navarro;Johannes Gutenberg Universitat Mainz;GERMANY;orcid.org/0000-0001-6650-1711
Graciela Andrei;Katholieke Universiteit Leuven Rega Institute for Medical Research;BELGIUM;-
Michele Andreucci;University of Catanzaro;ITALY;-
Ioannis P Androulakis;Rutgers University;UNITED STATES;-
Hagen Andruszkow;Universitatsklinikum Aachen;GERMANY;-
Frédéric André;Aix-Marseille University;FRANCE;-
Isabelle André;University of Toulouse - Laboratoire d'Ingénierie des Systèmes Biologiques et des Procédés;FRANCE;orcid.org/0000-0001-6280-4109
Giuseppe Andò;University of Messina;ITALY;orcid.org/0000-0001-5552-6382
Rosalyn B. Angeles-Shim;Texas Tech University;UNITED STATES;orcid.org/0000-0003-0220-3488
Peter C. Angeletti;University of Nebraska-Lincoln;UNITED STATES;orcid.org/0000-0001-6084-4705
Federica Angeli;Tilburg University;NETHERLANDS;-
Italo Francesco Angelillo;University of Campania;ITALY;orcid.org/0000-0003-1213-6602
Tommaso Angelone;University of Calabria;ITALY;orcid.org/0000-0001-7797-7862
Adriano Angelucci;University of L'Aquila;ITALY;orcid.org/0000-0002-8755-1889
Annie Angers;University of Montreal;CANADA;orcid.org/0000-0003-0131-256X
Philip Anglewicz;Johns Hopkins Bloomberg School of Public Health;UNITED STATES;orcid.org/0000-0002-7967-3843
Daniel Angus;Queensland University of Technology;AUSTRALIA;orcid.org/0000-0002-1412-5096
Arga Chandrashekar Anil;CSIR-National Institute of Oceanography;INDIA;-
Muna F. Anjum;Animal and Plant Health Agency;UNITED KINGDOM;-
Alexandra Jacqueline Annala;City of Hope;UNITED STATES;orcid.org/0000-0002-5967-6596
Francesco Annunziato;University of Florence;ITALY;-
Lucio Annunziato;Universita degli Studi di Napoli Federico II;ITALY;-
Rachel A. Annunziato;Fordham University;UNITED STATES;-
Aftab A. Ansari;Emory University School of Medicine;UNITED STATES;-
Kausar Ansari;CSIR-Indian Institute of Toxicology Research;INDIA;-
Eric R. Anson;University of Rochester;UNITED STATES;-
Rashid Ansumana;Mercy Hospital;SIERRA LEONE;-
Andrea Antal;University Medical Center Goettingen;GERMANY;-
Ruby John Anto;Rajiv Gandhi Centre for Biotechnology;INDIA;orcid.org/0000-0001-5856-0076
Alessandro Antonietti;Universita Cattolica del Sacro Cuore;ITALY;-
Christophe Antoniewski;CNRS UMR7622 & University Paris 6 Pierre-et-Marie-Curie;FRANCE;orcid.org/0000-0001-7709-2116
Alberto Antonioni;Carlos III University of Madrid;SPAIN;-
Antony Nicodemus Antoniou;University College London;UNITED KINGDOM;-
Dionysios A Antonopoulos;Argonne National Laboratory;UNITED STATES;-
Maxim Antopolsky;Helsingin Yliopisto;FINLAND;-
Luis Caetano Martha Antunes;Oswaldo Cruz Foundation;BRAZIL;orcid.org/0000-0003-1686-0788
Chiaka Ijeoma Anumudu;University of Ibadan;NIGERIA;orcid.org/0000-0002-9444-685X
Shampa Anupurba;Institute of Medical Sciences, Banaras Hindu University;INDIA;orcid.org/0000-0002-7644-1086
Ichio Aoki;National Institute of Radiological Sciences, QST;JAPAN;orcid.org/0000-0002-4429-5053
Ichiro Aoki;Yokohama City University School of Medicine;JAPAN;-
Cristian Apetrei;University of Pittsburgh Centre for Vaccine Research;UNITED STATES;orcid.org/0000-0002-0322-7185
Marco Apollonio;Universita degli Studi di Sassari;ITALY;orcid.org/0000-0002-8953-9138
John J. Aponte;University of Barcelona;SPAIN;-
Vasu D. Appanna;Laurentian University;CANADA;-
Silke Appel;University of Bergen;NORWAY;-
Alessio Aprile;University of Salento;ITALY;orcid.org/0000-0002-3124-9146
Deborah Apthorp;University of New England;AUSTRALIA;orcid.org/0000-0001-5785-024X
Gholamreza Arabsheibani;London School of Economics;UNITED KINGDOM;-
Hossam MM Arafa;Future University;EGYPT;-
Ken Arai;Massachusetts General Hospital/Harvard Medical School;UNITED STATES;-
Gururaj Arakeri;Navodaya Dental College and Hospital;INDIA;-
Wataru Araki;National Center of Neurology and Psychiatry (NCNP);JAPAN;orcid.org/0000-0001-8467-6937
Elisabete Aramendi;University of the Basque Country;SPAIN;orcid.org/0000-0002-6409-1429
Nuno Araujo;Universidade de Lisboa;PORTUGAL;-
Wagner L. Araujo;Universidade Federal de Vicosa;BRAZIL;-
Filippos A. Aravanopoulos;Aristotle University of Thessaloniki;GREECE;orcid.org/0000-0001-7194-2642
Natarajan Aravindan;University of Oklahoma Health Sciences Center;UNITED STATES;orcid.org/0000-0001-7618-1694
Gabriel Costa Serrão de Araújo;Universidade Federal Fluminense;BRAZIL;orcid.org/0000-0002-7048-6726
Jack Arbiser;Emory University;UNITED STATES;-
Elsa Arcaute;University College London;UNITED KINGDOM;-
Michael Archer;University of New South Wales;AUSTRALIA;-
Trevor Archer;University of Gothenburg;SWEDEN;-
